text,onetsoc_code
Tactical Vehicle Painter,51-9124.00
Tape Coater,51-9124.00
Tarring Machine Operator,51-9124.00
Tinner,51-9124.00
Tip Bander,51-9124.00
Top Coater,51-9124.00
Touch Up Painter,51-9124.00
Transportation Equipment Painter,51-9124.00
Tumbling Barrel Painter,51-9124.00
Varnisher,51-9124.00
Varnishing Machine Operator,51-9124.00
Varnishing Unit Tool Setter,51-9124.00
Vehicle Painter,51-9124.00
Wad Impregnator,51-9124.00
Waterproofing Technician (Waterproofing Tech),51-9124.00
Wax Machine Operator,51-9124.00
Waxing Machine Operator,51-9124.00
Whiting Machine Operator,51-9124.00
Wire Coater,51-9124.00
Wire Coating Machine Operator,51-9124.00
Application Engineer,51-9162.00
CAD Programmer (Computer-Aided Design Programmer),51-9162.00
CAM Programmer (Computer-Aided Manufacturing Programmer),51-9162.00
CNC Lathe Operator (Computer Numerically Controlled Lathe Operator),51-9162.00
CNC Lathe Programmer (Computer Numerical Control Lathe Programmer),51-9162.00
CNC Lathe Programmer (Computer Numerically Controlled Lathe Programmer),51-9162.00
CNC Machine Operator (Computer Numerical Control Machine Operator),51-9162.00
CNC Machine Programmer (Computer Numerical Control Machine Programmer),51-9162.00
CNC Machinist (Computer Numerical Control Machinist),51-9162.00
CNC Machinist (Computer Numerically Controlled Machinist),51-9162.00
CNC Mill Programmer (Computer Numerical Control Mill Programmer),51-9162.00
CNC Milling and Turning Setup Programmer (Computer Numerical Control Milling and Turning Setup Programmer),51-9162.00
CNC Milling Setup Programmer (Computer Numerical Control Milling Setup Programmer),51-9162.00
CNC Operator (Computer Numerical Control Operator),51-9162.00
CNC Process Control Programmer (Computer Numerical Control Process Control Programmer),51-9162.00
CNC Programmer (Computer Numerical Control Programmer),51-9162.00
CNC Programmer (Computer Numerically Controlled Programmer),51-9162.00
CNC Tech (Computer Numerical Control Technician),51-9162.00
CNC Tool Programmer (Computer Numerical Control Tool Programmer),51-9162.00
CNC Turning Setup Programmer (Computer Numerical Control Turning Setup Programmer),51-9162.00
Metal Numerical Control Programmer,51-9162.00
Metal Numerical Tool Programmer,51-9162.00
Numerical Control Programmer (NC Programmer),51-9162.00
Numerical Control Tool Programmer (NC Tool Programmer),51-9162.00
Numerical Tool Programmer,51-9162.00
Plastic Numerical Tool Programmer,51-9162.00
Process Control Programmer,51-9162.00
Programmer,51-9162.00
Sheet Metal CNC Programmer (Sheet Metal Computer Numerically Controlled Programmer),51-9162.00
Air Cargo Ground Crew Supervisor,53-1041.00
Air Cargo Ground Operations Supervisor,53-1041.00
Air Cargo Specialist Supervisor,53-1041.00
Air Cargo Supervisor,53-1041.00
Aircraft Loadmaster,53-1041.00
Airfreight Loading Supervisor,53-1041.00
Airport Operations Supervisor,53-1041.00
Airport Ramp Supervisor,53-1041.00
Baggage Handling Supervisor,53-1041.00
Cargo Service Supervisor,53-1041.00
Cargo Services Coordinator,53-1041.00
Cargo Supervisor,53-1041.00
Ground Crew Supervisor,53-1041.00
Ground Operations Supervisor,53-1041.00
Helicopter Loadmaster,53-1041.00
Line Service Supervisor (LSS),53-1041.00
Loadmaster,53-1041.00
Ramp and Cargo Supervisor,53-1041.00
Ramp Boss,53-1041.00
Ramp Supervisor,53-1041.00
Sort Operations Supervisor,53-1041.00
Station Loadmaster,53-1041.00
Gas Station Supervisor,53-1049.00
Air Force Pilot,53-2011.00
Airbus Captain,53-2011.00
Aircraft Captain,53-2011.00
Aircraft Pilot,53-2011.00
Airline Captain,53-2011.00
Airline Pilot,53-2011.00
Airline Pilot Flight Instructor,53-2011.00
Airline Transport Pilot,53-2011.00
Airplane Pilot,53-2011.00
Army Helicopter Pilot,53-2011.00
Captain,53-2011.00
Check Airman,53-2011.00
Co-Pilot,53-2011.00
Commercial Airline Pilot,53-2011.00
Copilot,53-2011.00
Facilities Flight Check Pilot,53-2011.00
Fighter Pilot,53-2011.00
First Officer (FO),53-2011.00
First Officer Pilot (FO Pilot),53-2011.00
Helicopter Pilot,53-2011.00
Jet Pilot,53-2011.00
Line Pilot,53-2011.00
Military Pilot,53-2011.00
Navy Fighter Pilot,53-2011.00
Pilot,53-2011.00
Regional Airline Pilot,53-2011.00
Access Control Specialist,53-2021.00
Air Route Controller,53-2021.00
Air Route Traffic Controller,53-2021.00
Air Traffic Control Operator,53-2021.00
Air Traffic Control Specialist (ATCS),53-2021.00
Air Traffic Control Support Specialist (ATC Support Specialist),53-2021.00
Air Traffic Controller (ATC),53-2021.00
Air Traffic Coordinator,53-2021.00
Air Traffic Manager,53-2021.00
Aircraft Communicator,53-2021.00
Airline Dispatcher,53-2021.00
Airport Tower Controller,53-2021.00
Airport Traffic Controller,53-2021.00
Airway Controller,53-2021.00
Airway Traffic Controller,53-2021.00
Airways Control Specialist,53-2021.00
Airways Operations Specialist,53-2021.00
Center Air Traffic Controller (Center ATC),53-2021.00
Certified Professional Controller (CPC),53-2021.00
Communications Officer,53-2021.00
Communications Operator,53-2021.00
Control Tower Operator,53-2021.00
Controls Specialist,53-2021.00
Dispatcher,53-2021.00
Enroute Air Traffic Controller (Enroute ATC),53-2021.00
Enroute Controller,53-2021.00
Flight Communications Officer,53-2021.00
Flight Control Specialist,53-2021.00
Flight Controller,53-2021.00
Flight Dispatcher,53-2021.00
Flight Radio Officer,53-2021.00
Flight Radio Operator,53-2021.00
Flight Service Specialist,53-2021.00
Flight Tower Dispatcher,53-2021.00
Ground Control Approach Technician (GCA Technician),53-2021.00
Radar Air Traffic Controller,53-2021.00
Signal Tower Operator,53-2021.00
Station Air Traffic Control Specialist,53-2021.00
Technical Communicator,53-2021.00
Terminal Air Traffic Control Specialist (Terminal ATC Specialist),53-2021.00
Tower Air Traffic Control Specialist,53-2021.00
Tower Air Traffic Controller (Tower ATC),53-2021.00
Tower Control Operator,53-2021.00
Traffic Control Manager,53-2021.00
Traffic Control Specialist,53-2021.00
Traffic Management Coordinator,53-2021.00
Traffic Supervisor,53-2021.00
Automotive Parts Delivery Driver (Auto Parts Delivery Driver),53-3031.00
Bakery Deliverer,53-3031.00
Bobtailer,53-3031.00
Bread Distributor,53-3031.00
Bread Jockey,53-3031.00
Breadman,53-3031.00
Catering Driver,53-3031.00
City Route Driver,53-3031.00
City Routeman,53-3031.00
Coal Deliverer,53-3031.00
Delivery Man,53-3031.00
Delivery Partner,53-3031.00
Delivery Person,53-3031.00
Delivery Sales Worker,53-3031.00
Delivery Specialist,53-3031.00
Driver,53-3031.00
Driver Salesman,53-3031.00
DSP Driver (Delivery Service Partner Driver),53-3031.00
Expressman,53-3031.00
Food Delivery Driver,53-3031.00
Home Delivery Driver,53-3031.00
Ice Delivery Driver,53-3031.00
Iceman,53-3031.00
Jukebox Route Driver,53-3031.00
Jukebox Routeman,53-3031.00
Laundry Route Driver,53-3031.00
Laundry Routeman,53-3031.00
Local Delivery Driver,53-3031.00
Lunch Truck Driver,53-3031.00
Milk Deliverer,53-3031.00
Milk Delivery Driver,53-3031.00
Milk Route Deliverer,53-3031.00
Milk Truck Driver,53-3031.00
Milk Wagon Driver,53-3031.00
Milkman,53-3031.00
Motor Route Carrier,53-3031.00
Newspaper Deliverer,53-3031.00
Newspaper Delivery Driver,53-3031.00
Package Delivery Driver,53-3031.00
Parts Delivery Driver,53-3031.00
Pick Up Driver,53-3031.00
Pick-Up and Delivery Driver,53-3031.00
Pizza Delivery Driver,53-3031.00
Publication Distributor,53-3031.00
Relay Man,53-3031.00
Relay Worker,53-3031.00
Restaurant Delivery Driver,53-3031.00
Route Contractor,53-3031.00
Route Deliverer,53-3031.00
Route Delivery Driver,53-3031.00
Route Driver,53-3031.00
Route Driver Salesperson,53-3031.00
Route Jumper,53-3031.00
Route Rider,53-3031.00
Route Sales Driver,53-3031.00
Route Sales Person,53-3031.00
Route Sales Representative,53-3031.00
Route Salesman,53-3031.00
Route Salesperson,53-3031.00
Routeman,53-3031.00
Rural Carrier,53-3031.00
Sales Deliverer,53-3031.00
Sales Route Driver,53-3031.00
Salesperson Driver,53-3031.00
Special Events Driver,53-3031.00
Store Delivery Driver,53-3031.00
Towel Distributor,53-3031.00
Truck Driver Salesperson,53-3031.00
Van Delivery Driver,53-3031.00
Wagon Driver Salesperson,53-3031.00
Bulk Delivery Driver,53-3033.00
Car Escort,53-3033.00
Commercial Driver,53-3033.00
Deliverer,53-3033.00
Delivery Driver,53-3033.00
Delivery Person,53-3033.00
Delivery Truck Driver,53-3033.00
Directories Distributor,53-3033.00
Directory Carrier,53-3033.00
Distributor Operator,53-3033.00
Driver,53-3033.00
DSP Driver (Delivery Service Partner Driver),53-3033.00
Errand Runner,53-3033.00
Escort Vehicle Driver,53-3033.00
Explosives Truck Driver,53-3033.00
Food Service Driver,53-3033.00
Grocery Light Truck Driver,53-3033.00
Independent Driver,53-3033.00
Light Truck Driver,53-3033.00
Local Driver,53-3033.00
Local Truck Driver,53-3033.00
Mail Messenger Contractor,53-3033.00
Mover,53-3033.00
Order Worker,53-3033.00
Package Car Driver,53-3033.00
Package Delivery Driver,53-3033.00
Parcel Post Truck Driver,53-3033.00
Parcel Truck Driver,53-3033.00
Parts Driver,53-3033.00
Parts Runner,53-3033.00
Pharmacy Delivery Driver,53-3033.00
Pick Up Driver,53-3033.00
Pick Up Truck Driver,53-3033.00
Residential Driver,53-3033.00
Route Deliverer,53-3033.00
Route Delivery Service Driver,53-3033.00
Route Driver,53-3033.00
Route Rider,53-3033.00
Routeman,53-3033.00
Seasonal Personal Vehicle Package Driver,53-3033.00
Service Car Driver,53-3033.00
Service Provider,53-3033.00
Servicer,53-3033.00
Special Delivery Worker,53-3033.00
Store Driver,53-3033.00
Telephone Directory Distributor Driver,53-3033.00
Transportation Driver,53-3033.00
Truck Driver,53-3033.00
Van Driver,53-3033.00
Wagon Person,53-3033.00
Warehouse Driver,53-3033.00
Air Brake Operator,53-4022.00
Air Hose Coupler,53-4022.00
Area Brakeman,53-4022.00
Brake Holder,53-4022.00
Brake Rider,53-4022.00
Brakeman,53-4022.00
Car Coupler,53-4022.00
Car Hopper,53-4022.00
Car Rider,53-4022.00
Car Runner,53-4022.00
Car Shifter,53-4022.00
Car Shunter,53-4022.00
Carman,53-4022.00
Conductor,53-4022.00
Coupler,53-4022.00
Diesel Locomotive Fireman,53-4022.00
Diesel Locomotive Firer,53-4022.00
Dinkey Brakeman,53-4022.00
Dinkey Engine Fireman,53-4022.00
Dinkey Engine Firer,53-4022.00
Donkey Engine Fireman,53-4022.00
Donkey Engine Firer,53-4022.00
Dukey Rider,53-4022.00
Electric Locomotive Fireman,53-4022.00
Electric Locomotive Firer,53-4022.00
Engineer Assistant,53-4022.00
Enginehouse Brakeman,53-4022.00
Fireman,53-4022.00
Firer,53-4022.00
Flagger,53-4022.00
Flagman,53-4022.00
Freight Brake Operator,53-4022.00
Freight Brakeman,53-4022.00
Freight Conductor,53-4022.00
Gang Rider,53-4022.00
Locomotive Fireman,53-4022.00
Locomotive Firer,53-4022.00
Locomotive Switch Operator,53-4022.00
Motor Brakeman,53-4022.00
Narrow Gauge Brakeman,53-4022.00
Nipper,53-4022.00
Passenger Brakeman,53-4022.00
Passenger Train Braker,53-4022.00
Patcher,53-4022.00
Railcar Brake Operator,53-4022.00
Railcar Mechanic,53-4022.00
Railcar Switchman,53-4022.00
Railroad Brake Operator,53-4022.00
Railroad Brakeman,53-4022.00
Railroad Carman,53-4022.00
Railroad Fireman,53-4022.00
Railroad Firer,53-4022.00
Railroad Signal Operator,53-4022.00
Railroad Switch Operator,53-4022.00
Railroad Switchman,53-4022.00
Railroad Yard Worker,53-4022.00
Railway Switch Operator,53-4022.00
Railway Switchman,53-4022.00
Rider,53-4022.00
Road Freight Brake Coupler,53-4022.00
Rope Rider,53-4022.00
Roundhouse Fireman,53-4022.00
Roundhouse Firer,53-4022.00
Set Rider,53-4022.00
Shop Fireman,53-4022.00
Shop Firer,53-4022.00
Signal Maintainer,53-4022.00
Signal Person,53-4022.00
Skates Operator,53-4022.00
Skatesman,53-4022.00
Snapper,53-4022.00
Steam Locomotive Fireman,53-4022.00
Steam Locomotive Firer,53-4022.00
Swamper,53-4022.00
Switch Coupler,53-4022.00
Switch Operator,53-4022.00
Switch Tender,53-4022.00
Switchgear Specialist,53-4022.00
Switching Operator,53-4022.00
Switchman,53-4022.00
Terminal Carman,53-4022.00
Track Operator,53-4022.00
Trailer,53-4022.00
Train Brake Operator,53-4022.00
Train Brakeman,53-4022.00
Train Braker,53-4022.00
Train Crew Member,53-4022.00
Trainman,53-4022.00
Trip Rider,53-4022.00
Tub Rider,53-4022.00
Yard Brakeman,53-4022.00
Yard Coupler,53-4022.00
Yard Person,53-4022.00
Yard Switch Operator,53-4022.00
Able Bodied Seaman (AB Seaman),53-5021.00
Able Bodied Tankerman (AB Tankerman),53-5021.00
Area Relief Pilot,53-5021.00
Bar Pilot,53-5021.00
Barge Captain,53-5021.00
Barge Master,53-5021.00
Barge Mate,53-5021.00
Barge Pilot,53-5021.00
Boat Captain,53-5021.00
Boat Master,53-5021.00
Boat Mate,53-5021.00
Boat Operator,53-5021.00
Boat Pilot,53-5021.00
Boatswain,53-5021.00
Boatswain's Mate,53-5021.00
Canal Boat Captain,53-5021.00
Canal Boat Operator,53-5021.00
Canal Driver,53-5021.00
Captain,53-5021.00
Car Ferry Captain,53-5021.00
Car Ferry Master,53-5021.00
Charter Boat Captain,53-5021.00
Coastal Tug Mate,53-5021.00
Command Pilot,53-5021.00
Deck Officer,53-5021.00
Deep Submergence Vehicle Operator (DSV Operator),53-5021.00
Derrick Boat Captain,53-5021.00
Dock Master,53-5021.00
Docking Pilot,53-5021.00
Dredge Captain,53-5021.00
Dredge Mate,53-5021.00
Ferry Boat Captain,53-5021.00
Ferry Captain,53-5021.00
Ferry Pilot,53-5021.00
Ferryboat Captain,53-5021.00
Ferryboat Operator,53-5021.00
Ferryboat Pilot,53-5021.00
First Mate,53-5021.00
First Officer,53-5021.00
Fishing Vessel Captain,53-5021.00
Fishing Vessel Mate,53-5021.00
Fourth Mate,53-5021.00
Fourth Officer,53-5021.00
Harbor Boat Pilot,53-5021.00
Harbor Pilot,53-5021.00
Harbor Tug Captain,53-5021.00
Lighter Captain,53-5021.00
Line Pilot,53-5021.00
Marine Pilot,53-5021.00
Marine Superintendent,53-5021.00
Maritime Officer,53-5021.00
Maritime Pilot,53-5021.00
Master Mariner,53-5021.00
Master Pilot,53-5021.00
Mate,53-5021.00
Navigation Officer,53-5021.00
Navigation Watch Officer,53-5021.00
Navigator,53-5021.00
Oil Tanker Captain,53-5021.00
Passenger Barge Master,53-5021.00
Pilot,53-5021.00
Pilot Captain,53-5021.00
Port Captain,53-5021.00
Relief Captain,53-5021.00
Relief Docking Master,53-5021.00
Relief Master,53-5021.00
Relief Mate,53-5021.00
Relief Pilot,53-5021.00
River Boat Captain,53-5021.00
River Captain,53-5021.00
River Pilot,53-5021.00
Riverboat Master,53-5021.00
Sailboat Captain,53-5021.00
Sailing Master,53-5021.00
Sailing Officer,53-5021.00
School Boat Driver,53-5021.00
Scow Captain,53-5021.00
Sea Captain,53-5021.00
Second Mate,53-5021.00
Second Officer,53-5021.00
Ship Captain,53-5021.00
Ship Harbor Pilot,53-5021.00
Ship Master,53-5021.00
Ship Mate,53-5021.00
Ship Pilot,53-5021.00
Shipmaster,53-5021.00
Shrimp Boat Captain,53-5021.00
Skipper,53-5021.00
Sloop Captain,53-5021.00
Speedboat Driver,53-5021.00
State Pilot,53-5021.00
Station Captain,53-5021.00
Steamboat Captain,53-5021.00
Steamboat Pilot,53-5021.00
Tankerman,53-5021.00
Third Mate,53-5021.00
Third Officer,53-5021.00
Towboat Captain,53-5021.00
Towboat Pilot,53-5021.00
Towing Pilot,53-5021.00
Training Captain,53-5021.00
Tug Captain,53-5021.00
Tugboat Captain,53-5021.00
Tugboat Mate,53-5021.00
Tugboat Operator,53-5021.00
Tugboat Pilot,53-5021.00
Vessel Captain,53-5021.00
Vessel Master,53-5021.00
Water Vessel Captain,53-5021.00
Yacht Captain,53-5021.00
Yacht Master,53-5021.00
Attendant,53-6021.00
Auto Hiker,53-6021.00
Auto Lot Attendant (Automotive Lot Attendant),53-6021.00
Auto Parker,53-6021.00
Automobile Relocation Engineer,53-6021.00
Automotive Porter (Auto Porter),53-6021.00
Car Chaser,53-6021.00
Car Hiker,53-6021.00
Car Hop,53-6021.00
Car Hopper,53-6021.00
Car Hostler,53-6021.00
Car Jockey,53-6021.00
Car Lot Attendant,53-6021.00
Car Parker,53-6021.00
Car Runner,53-6021.00
Car Shagger,53-6021.00
Customer Service Attendant,53-6021.00
Hiker,53-6021.00
Hospital Valet Attendant,53-6021.00
Hotel Valet Attendant,53-6021.00
Hotel Valet Driver,53-6021.00
Lot Attendant,53-6021.00
Lot Porter,53-6021.00
Night Attendant,53-6021.00
Outside Service Attendant,53-6021.00
Parking Attendant,53-6021.00
Parking Cashier,53-6021.00
Parking Lot Attendant,53-6021.00
Parking Lot Laborer,53-6021.00
Parking Lot Signaler,53-6021.00
Parking Lot Spotter,53-6021.00
Parking Ramp Attendant,53-6021.00
Ramp Jockey,53-6021.00
Service Attendant,53-6021.00
Service Lot Attendant,53-6021.00
Service Valet,53-6021.00
Truck Spotter,53-6021.00
Valet,53-6021.00
Valet Attendant,53-6021.00
Valet Driver,53-6021.00
Valet Parker,53-6021.00
Valet Parking Attendant,53-6021.00
Valet Runner,53-6021.00
Attendant,53-6031.00
Auto Garage Attendant,53-6031.00
Auto Self Service Station Attendant,53-6031.00
Auto Service Station Attendant,53-6031.00
Auto Servicer,53-6031.00
Automobile Self-Serve Service Station Attendant,53-6031.00
Automobile Service Station Attendant,53-6031.00
Automobile Technician,53-6031.00
Automotive Service Advisor,53-6031.00
Battery Charger,53-6031.00
Boat Fueler,53-6031.00
Bus Greaser,53-6031.00
Buster,53-6031.00
Car Greaser,53-6031.00
Car Lubricator,53-6031.00
Car Servicer,53-6031.00
Curb Worker,53-6031.00
Dock Attendant,53-6031.00
Dock Hand,53-6031.00
Drive Man,53-6031.00
Drive Worker,53-6031.00
Driveway Attendant,53-6031.00
Extrusion Machine Operator,53-6031.00
Filler,53-6031.00
Filling Station Attendant,53-6031.00
Filling Station Laborer,53-6031.00
Front Attendant,53-6031.00
Front Man,53-6031.00
Front Worker,53-6031.00
Fuel Attendant,53-6031.00
Fuel Center Clerk,53-6031.00
Fuel Clerk,53-6031.00
Fuel Dock Attendant,53-6031.00
Fuel Island Attendant,53-6031.00
Fuel Station Attendant,53-6031.00
Fueler,53-6031.00
Garage Attendant,53-6031.00
Garage Hand,53-6031.00
Garage Laborer,53-6031.00
Garage Worker,53-6031.00
Garageman,53-6031.00
Gas and Oil Servicer,53-6031.00
Gas Attendant,53-6031.00
Gas Dispenser,53-6031.00
Gas Jockey,53-6031.00
Gas Pump Attendant,53-6031.00
Gas Pumper,53-6031.00
Gas Station Attendant,53-6031.00
Gas Station Clerk,53-6031.00
Gas Station Service Attendant,53-6031.00
Gas Station Team Member,53-6031.00
Gasoline Attendant,53-6031.00
Gasoline Service Attendant,53-6031.00
Grease Man,53-6031.00
Grease Monkey,53-6031.00
Grease Rack Worker,53-6031.00
Grease Worker,53-6031.00
Greaser,53-6031.00
Handyman,53-6031.00
Industrial Garage Servicer,53-6031.00
Lube Man,53-6031.00
Lube Technician,53-6031.00
Lube Worker,53-6031.00
Lubricating Specialist,53-6031.00
Lubrication Servicer,53-6031.00
Lubrication Technician,53-6031.00
Lubrication Worker,53-6031.00
Lubricator,53-6031.00
Maintenance Mechanic,53-6031.00
Marine Fuel Dock Attendant,53-6031.00
Nightman,53-6031.00
Oil Change Technician (Oil Change Tech),53-6031.00
Oil Changer,53-6031.00
Parts Chaser,53-6031.00
Pitman,53-6031.00
Pump Attendant,53-6031.00
Pump Jockey,53-6031.00
Pump Operator,53-6031.00
Pump Tender,53-6031.00
Pumpman,53-6031.00
Refueling and Fueling Line Service Attendant,53-6031.00
Rim Buster,53-6031.00
Service Attendant,53-6031.00
Service Station Attendant,53-6031.00
Service Technician,53-6031.00
Servicer,53-6031.00
Station Attendant,53-6031.00
Station Clerk,53-6031.00
Station Team Member,53-6031.00
Station Worker,53-6031.00
Tanker Service Attendant,53-6031.00
Tanker Serviceman,53-6031.00
Tankman,53-6031.00
Taxi Servicer,53-6031.00
Tender,53-6031.00
Truck Greaser,53-6031.00
Utility Attendant,53-6031.00
Utility Worker,53-6031.00
Vehicle Service Attendant,53-6031.00
Collection Technician,53-6041.00
Field Traffic Investigator,53-6041.00
Highway Traffic Control Technician,53-6041.00
Pavement Engineer,53-6041.00
Permit Technician,53-6041.00
Radar Signal Processing Engineers,53-6041.00
Sign Technician,53-6041.00
Street Light Technician,53-6041.00
Survey Field Technician,53-6041.00
Traffic Analyst,53-6041.00
Traffic Control Laborer,53-6041.00
Traffic Control Specialist,53-6041.00
Traffic Control Technician,53-6041.00
Traffic Engineering Technician,53-6041.00
Traffic Investigator,53-6041.00
Traffic Management Specialist,53-6041.00
Traffic Monitor Specialist,53-6041.00
Traffic Signal Technician (TST),53-6041.00
Traffic Specialist,53-6041.00
