text,onetsoc_code
Mercury Washer,51-9011.00
Multiskill Operator,51-9011.00
MVA Operator (Monovinylacetylene Operator),51-9011.00
MVA Reactor Operator (Monovinylacetylene Reactor Operator),51-9011.00
MVA Still Operator (Monovinylacetylene Still Operator),51-9011.00
Neutralizer,51-9011.00
Nitroglycerin Distributor,51-9011.00
Nitroglycerin Neutralizer,51-9011.00
Nitroglycerin Separator Operator,51-9011.00
Outside Operator,51-9011.00
Oxidation Operator,51-9011.00
Para Machine Operator,51-9011.00
Paradi Operator,51-9011.00
Pharmaceutical Worker,51-9011.00
Pigment Processor,51-9011.00
Pilot Control Operator,51-9011.00
Plant Worker,51-9011.00
Poacher Operator,51-9011.00
Poly Operator,51-9011.00
Polymerization Kettle Operator,51-9011.00
Pond Tender,51-9011.00
Process Operator,51-9011.00
Raymond Mill Operator,51-9011.00
Reactor Operator,51-9011.00
Remote Pilot Operator,51-9011.00
Resin Maker,51-9011.00
Ripening Room Hand,51-9011.00
Ripening Room Operator,51-9011.00
Salt Machine Operator,51-9011.00
Salt Maker,51-9011.00
Salt Refiner,51-9011.00
Soda Column Operator,51-9011.00
Soda Dialyzer,51-9011.00
Soda Maker,51-9011.00
Spray Dry Operator,51-9011.00
Still Operator,51-9011.00
Sublimer,51-9011.00
Thiokol Operator,51-9011.00
Tungsten Tender,51-9011.00
Twitchell Operator,51-9011.00
Vaporizer,51-9011.00
Varnish Filterer,51-9011.00
Vessel Operator,51-9011.00
Viscose Cellar Charge Hand,51-9011.00
Viscose Cellar Worker,51-9011.00
Wet Mix Operator,51-9011.00
White Lead Filterer,51-9011.00
Zinc Chloride Operator,51-9011.00
Abrasive Wheel Molder,51-9041.00
Air Bag Curer,51-9041.00
Alfalfa Dehydrator Operator,51-9041.00
Arch Cushion Press Operator,51-9041.00
Artificial Log Machine Operator,51-9041.00
Auger Press Operator,51-9041.00
Automatic Lump Making Machine Tender,51-9041.00
Bag Bailer,51-9041.00
Bag Builder,51-9041.00
Bailer,51-9041.00
Bailing Machine Operator,51-9041.00
Baler,51-9041.00
Baler Operator,51-9041.00
Baling Machine Operator,51-9041.00
Bark Press Operator,51-9041.00
Belt Press Operator,51-9041.00
Block Maker,51-9041.00
Block Making Machine Operator,51-9041.00
Block Press Operator,51-9041.00
Blow Molding Machine Operator,51-9041.00
Bottle Machine Operator,51-9041.00
Bowling Ball Molder,51-9041.00
Brick and Tile Making Machine Operator,51-9041.00
Brick and Tile Making Machine Set Up Operator,51-9041.00
Brick Maker,51-9041.00
Briquette Maker,51-9041.00
Briquette Operator,51-9041.00
Briquetter Operator,51-9041.00
Briquetting Machine Operator,51-9041.00
Broom Builder,51-9041.00
Broom Bundler,51-9041.00
Buckle Frame Shaper,51-9041.00
Butt Maker,51-9041.00
Cake Former,51-9041.00
Cake Press Operator,51-9041.00
Calender Operator,51-9041.00
Calender Roll Press Operator,51-9041.00
Candle Extrusion Machine Operator,51-9041.00
Candle Molder,51-9041.00
Candy Depositing Machine Operator,51-9041.00
Carbon Dioxide Operator,51-9041.00
Casting Machine Operator,51-9041.00
Casting Operator,51-9041.00
Casting Room Operator,51-9041.00
Cement Block Maker,51-9041.00
Center Machine Operator,51-9041.00
Center Machine Set-Up Operator,51-9041.00
Chalk Extruding Machine Operator,51-9041.00
Chalk Machine Operator,51-9041.00
Chalk Molding Machine Operator,51-9041.00
Cigar Making Machine Operator,51-9041.00
Cigarette Book Maker,51-9041.00
Cigarette Filter Making Machine Operator,51-9041.00
Cigarette Machine Operator,51-9041.00
Cigarette Maker,51-9041.00
Cigarette Making Machine Operator,51-9041.00
Cigarette Roller,51-9041.00
Cigarette Stamper,51-9041.00
Cinder Block Maker,51-9041.00
Clay Caster,51-9041.00
Clay Press Operator,51-9041.00
Combine Operator,51-9041.00
Combining Machine Operator,51-9041.00
Compacting Machine Operator,51-9041.00
Compacting Machine Tender,51-9041.00
Compress Machine Operator,51-9041.00
Compressor,51-9041.00
Compressor Mechanic,51-9041.00
Compressor Operator,51-9041.00
Concrete Block Maker,51-9041.00
Concrete Block Molder,51-9041.00
Concrete Pipe Making Machine Operator,51-9041.00
Confectionery Drops Machine Operator,51-9041.00
Core Extruder,51-9041.00
Core Shaper,51-9041.00
Cork Molder,51-9041.00
Corn Press Operator,51-9041.00
Cosmetics Presser,51-9041.00
Cotton Presser,51-9041.00
Cracker and Cookie Machine Operator,51-9041.00
Crate Opener,51-9041.00
Crown Assembly Machine Set-Up Mechanic,51-9041.00
Crusher Operator,51-9041.00
Curing Press Operator,51-9041.00
Dampener Operator,51-9041.00
Dehydrating Press Operator,51-9041.00
Die Press Operator,51-9041.00
Die Presser,51-9041.00
Die Tripper,51-9041.00
Dipper,51-9041.00
Dipper Machine Operator,51-9041.00
Dipping Machine Operator,51-9041.00
Divider,51-9041.00
Divider Operator,51-9041.00
Dividing Machine Operator,51-9041.00
Domer,51-9041.00
Drawbench Operator,51-9041.00
Drawing Kiln Operator,51-9041.00
Drawing Machine Operator,51-9041.00
Dry Press Operator,51-9041.00
Electronic Gluing Machine Operator,51-9041.00
Extracting Machine Operator,51-9041.00
Extruder,51-9041.00
Extruder Operator,51-9041.00
Extruder Tender,51-9041.00
Extruding Machine Operator,51-9041.00
Extruding Machine Setter,51-9041.00
Extruding Machine Tender,51-9041.00
Extruding Press Operator,51-9041.00
Extrusion Machine Operator,51-9041.00
Extrusion Operator,51-9041.00
Extrusion Press Operator,51-9041.00
Fiberglass Dowel Drawing Machine Operator,51-9041.00
Fiberglass Luggage Molder,51-9041.00
Finishing Area Operator,51-9041.00
Flakeboard Line Tender,51-9041.00
Flaking Roll Operator,51-9041.00
Flatware Maker,51-9041.00
Floor Molder,51-9041.00
Flower Pot Press Operator,51-9041.00
Foam Rubber Molder,51-9041.00
Foil Operator,51-9041.00
Foiling Machine Operator,51-9041.00
Former,51-9041.00
Forming Machine Operator,51-9041.00
Forming Machine Tender,51-9041.00
Forming Machine Upkeep Mechanic,51-9041.00
Forming Operator,51-9041.00
Fruit Press Operator,51-9041.00
Glass Bulb Machine Adjuster,51-9041.00
Glass Forming Crew Member,51-9041.00
Glass Ribbon Machine Operator,51-9041.00
Glass Rolling Machine Operator,51-9041.00
Gluing Machine Operator,51-9041.00
Gold Leaf Roller,51-9041.00
Golf Ball Molder,51-9041.00
Graining Press Operator,51-9041.00
Hardboard Press Operator,51-9041.00
Hot Box Operator,51-9041.00
Hot Plate Press Operator,51-9041.00
Hot Press Operator,51-9041.00
Hydraulic Billet Maker,51-9041.00
Hydraulic Press Operator,51-9041.00
Insulation Board Coater Operator,51-9041.00
Job Molder,51-9041.00
Jordan Man,51-9041.00
Jordan Worker,51-9041.00
Laminating Machine Operator,51-9041.00
Laminating Machine Tender,51-9041.00
Laminator,51-9041.00
Lap Machine Tender,51-9041.00
Lens Molding Equipment Operator,51-9041.00
Light Bulb Assembler,51-9041.00
Light Equipment Operator,51-9041.00
Lozenge Maker,51-9041.00
Lump Machine Operator,51-9041.00
Lump Maker,51-9041.00
Lump Roller,51-9041.00
Machine Candle Molder,51-9041.00
Machine Chocolate Molder,51-9041.00
Machine Joiner Cementer,51-9041.00
Machine Molder,51-9041.00
Machine Operator,51-9041.00
Manual Control Auger Press Operator,51-9041.00
Manual Controller,51-9041.00
Manual Machine Operator,51-9041.00
Marble Machine Tender,51-9041.00
Mat Puncher,51-9041.00
Matting Press Tender,51-9041.00
Meat Press Operator,51-9041.00
Metal Baler,51-9041.00
Mica Plate Layer,51-9041.00
Molder Machine Tender,51-9041.00
Molding Machine Operator,51-9041.00
Molding Press Operator,51-9041.00
Necker,51-9041.00
Noodle Catalyst Maker,51-9041.00
Nozzle Operator,51-9041.00
Pan Pusher,51-9041.00
Pan Shover,51-9041.00
Pan Tank Worker,51-9041.00
Paper Baler,51-9041.00
Paper Baling Machine Operator,51-9041.00
Paper Bundler,51-9041.00
Paper Cone Machine Tender,51-9041.00
Paper Cup Machine Operator,51-9041.00
Pellet Machine Operator,51-9041.00
Pellet Mill Operator,51-9041.00
Pellet Press Operator,51-9041.00
Pilling Machine Operator,51-9041.00
Plate Molder,51-9041.00
Plate Worker,51-9041.00
Plodder Operator,51-9041.00
Plodding Machine Operator,51-9041.00
Plodding Operator,51-9041.00
Polystyrene Bead Molder,51-9041.00
Polystyrene Molding Machine Tender,51-9041.00
Precast Molder,51-9041.00
Press Loader,51-9041.00
Press Machine Feeder,51-9041.00
Press Machine Operator,51-9041.00
Press Operator,51-9041.00
Press Tender,51-9041.00
Presser,51-9041.00
Presto Log Operator,51-9041.00
Pretzel Twisting Machine Operator,51-9041.00
Printed Circuit Boards Laminator,51-9041.00
Pulp Machine Operator,51-9041.00
Pulp Press Tender,51-9041.00
Pump Press Operator,51-9041.00
Pyrotechnics Press Tender,51-9041.00
Ram Press Operator,51-9041.00
Ram-Press Operator,51-9041.00
Rebrander,51-9041.00
Record Maker,51-9041.00
Record Press Operator,51-9041.00
Record Press Tender,51-9041.00
Record Pressman,51-9041.00
Retort or Condenser Press Operator,51-9041.00
Retort Press Operator,51-9041.00
Roller,51-9041.00
Rolling Machine Operator,51-9041.00
Rubber Extrusion Operator,51-9041.00
Rubber Mill Operator,51-9041.00
Rubber Mold Maker,51-9041.00
Rubber Press Tender,51-9041.00
Rubber Tubing Splicer,51-9041.00
Scrap Baler,51-9041.00
Screen Handler,51-9041.00
Sectional Belt-Mold Assembler,51-9041.00
Shift Operator,51-9041.00
Sizing Machine Operator,51-9041.00
Slug Press Operator,51-9041.00
Sole Conforming Machine Operator,51-9041.00
Spinner,51-9041.00
Sponge Press Operator,51-9041.00
Stamper,51-9041.00
Steam Press Operator,51-9041.00
Steam Press Tender,51-9041.00
Steam Presser,51-9041.00
Steam Roller Operator,51-9041.00
Steeping Press Operator,51-9041.00
Steeping Press Tender,51-9041.00
Stem Crusher,51-9041.00
Stem Roller,51-9041.00
Stem Roller Operator,51-9041.00
Stringing Machine Operator,51-9041.00
Sucker Machine Operator,51-9041.00
Sugar Presser,51-9041.00
Sweet Goods Machine Operator,51-9041.00
Synthetic Gem Press Operator,51-9041.00
Tablet Machine Operator,51-9041.00
Tankage Grinder,51-9041.00
Tankman,51-9041.00
Thermal Molder,51-9041.00
Tile Presser,51-9041.00
Tray Casting Machine Operator,51-9041.00
Tube Building Machine Operator,51-9041.00
Tuber Machine Operator,51-9041.00
Tuber Operator,51-9041.00
Tubular Stock Glass Bulb Machine Former,51-9041.00
Turning and Beading Machine Operator,51-9041.00
V-Belt Curer,51-9041.00
Vulcanized Fiber Unit Operator,51-9041.00
Vulcanizing Press Operator,51-9041.00
Wad Compressor Adjuster,51-9041.00
Wad Compressor Operator,51-9041.00
Wax Molder,51-9041.00
Wet Machine Operator,51-9041.00
Wet Machine Tender,51-9041.00
Wet Press Tender,51-9041.00
Wind Up Operator,51-9041.00
Wink Cutter Operator,51-9041.00
Wood Fuel Pelletizer,51-9041.00
Yardage Control Operator,51-9041.00
"Yardage Control Operator, Forming",51-9041.00
Airflight Attendants Supervisor,53-1044.00
Airplane Flight Attendant Supervisor,53-1044.00
Airplane Pilot Supervisor,53-1044.00
Boatswain,53-1044.00
Cargo Supervisor,53-1044.00
Chief Passenger Ship Steward,53-1044.00
Chief Passenger Ship Stewardess,53-1044.00
Flight Purser,53-1044.00
Flight Service Manager,53-1044.00
On Car Supervisor,53-1044.00
Pilot Supervisor,53-1044.00
Port Steward,53-1044.00
Service Industry Coordinator,53-1044.00
Service Manager,53-1044.00
Service Supervisor,53-1044.00
Ship Steward,53-1044.00
Stewardess Supervisor,53-1044.00
Transportation Supervisor,53-1044.00
"Trucks, Cabs, and Buses Dispatcher Supervisor",53-1044.00
Car Chaser,53-4031.00
Car Dispatcher,53-4031.00
Car Distributor,53-4031.00
Car Spotter,53-4031.00
Centralized Traffic Control Operator (CTC Operator),53-4031.00
Conductor,53-4031.00
Dispatch Manager,53-4031.00
Engine Supervisor,53-4031.00
Freight Conductor,53-4031.00
Freight Trainperson,53-4031.00
Motor Boss,53-4031.00
Outbound Manager,53-4031.00
Outbound Operator,53-4031.00
Outbound Supervisor,53-4031.00
Passenger Car Conductor,53-4031.00
Passenger Conductor,53-4031.00
Pullman Conductor,53-4031.00
Railroad Conductor,53-4031.00
Railroad Dispatcher,53-4031.00
Road Conductor,53-4031.00
Road Freight Conductor,53-4031.00
Road Supervisor,53-4031.00
Roadmaster,53-4031.00
Sleeping Car Conductor,53-4031.00
Switch Operators Supervisor,53-4031.00
Switchman Supervisor,53-4031.00
Test Conductor,53-4031.00
Ticket Collector,53-4031.00
Traffic Control Operator,53-4031.00
Train Conductor,53-4031.00
Train Dispatcher,53-4031.00
Train Master,53-4031.00
Trainman,53-4031.00
Trains Dispatcher Supervisor,53-4031.00
Transportation Supervisor,53-4031.00
Yard Conductor,53-4031.00
Yard Manager,53-4031.00
Yard Pilot,53-4031.00
Yard Spotter,53-4031.00
Yard Supervisor,53-4031.00
Yardmaster,53-4031.00
Bridge Crew Member,53-6011.00
Bridge Leverman,53-6011.00
Bridge Opener,53-6011.00
Bridge Operator,53-6011.00
Bridge Saw Operator,53-6011.00
Bridge Tender,53-6011.00
Bridgeman,53-6011.00
Crossing Tender,53-6011.00
Crossing Watchman,53-6011.00
Dam Attendant,53-6011.00
Dam Operator,53-6011.00
Dam Repairer,53-6011.00
Dam Tender,53-6011.00
Draw Operator,53-6011.00
Drawbridge Operator,53-6011.00
Drawbridge Tender,53-6011.00
Gate Attendant,53-6011.00
Leverman,53-6011.00
Lighthouse Keeper,53-6011.00
Lock and Dam Operator,53-6011.00
Lock and Dam Repairer,53-6011.00
Lock Keeper,53-6011.00
Lock Master,53-6011.00
Lock Operator,53-6011.00
Lock Repairer,53-6011.00
Lock Tender,53-6011.00
Lock Tender Operator,53-6011.00
Lockman,53-6011.00
Locks Tender,53-6011.00
Marine Tower Operator,53-6011.00
Slip Bridge Operator,53-6011.00
Station Gateman,53-6011.00
Aerial Tram Operator,53-7011.00
Ash Conveyor Operator,53-7011.00
Assembly Line Tender,53-7011.00
Bed Operator,53-7011.00
Belt Operator,53-7011.00
Belt Technician (Belt Tech),53-7011.00
Belt Tender,53-7011.00
Beltman,53-7011.00
Bin Tripper Operator,53-7011.00
Boom Conveyor Operator,53-7011.00
Brick Unloader Tender,53-7011.00
Bull-Chain Operator,53-7011.00
Cement Loader,53-7011.00
Chain Puller,53-7011.00
Char Conveyor Tender,53-7011.00
Chip Bin Conveyor Tender,53-7011.00
Chip Bin Operator,53-7011.00
Chip Loft Worker,53-7011.00
Chip Unloader,53-7011.00
Chipper Operator,53-7011.00
Coke Loader,53-7011.00
Console Attendant,53-7011.00
Conveyer Technician,53-7011.00
Conveyor Attendant,53-7011.00
Conveyor Belt Operator,53-7011.00
Conveyor Console Operator,53-7011.00
Conveyor System Dispatcher,53-7011.00
Conveyor System Operator,53-7011.00
Conveyor Technician,53-7011.00
Conveyor Tender,53-7011.00
Cooker Loader,53-7011.00
Debarker Operator,53-7011.00
Drier Take-Off Tender,53-7011.00
Elevator Operator,53-7011.00
Extrusion Operator,53-7011.00
Flumer,53-7011.00
Grain Elevator Operator,53-7011.00
Grain Loader,53-7011.00
Line Operator,53-7011.00
Machine Operator,53-7011.00
Mechanical Conveyor Installer,53-7011.00
Milled Rubber Tender,53-7011.00
Package Line Operator,53-7011.00
Packaging Line Operator,53-7011.00
Packing Line Operator,53-7011.00
Palletizer Operator,53-7011.00
Pneumatic System Conveyor Operator,53-7011.00
Process Operator,53-7011.00
Process Technician,53-7011.00
Production Supply Equipment Tender,53-7011.00
Shipping Technician,53-7011.00
Silo Operator,53-7011.00
Silo Tender,53-7011.00
Sinter Feeder,53-7011.00
Spout Tender,53-7011.00
Stacker Tender,53-7011.00
Strapper Operator,53-7011.00
Tip-Out Worker,53-7011.00
Tipple Operator,53-7011.00
Tipple Tender,53-7011.00
Transfer Operator,53-7011.00
Unscrambler,53-7011.00
Collector,53-7081.00
Disposal Man,53-7081.00
Disposal Worker,53-7081.00
Dumpman,53-7081.00
Front Load Trash Truck Driver,53-7081.00
Front Loader Residential Driver,53-7081.00
Garbage Collection Sanitation Engineer,53-7081.00
Garbage Collector,53-7081.00
Garbage Man,53-7081.00
Garbage Person,53-7081.00
Garbage Pick Up Man,53-7081.00
Garbage Pick Up Worker,53-7081.00
Garbage Worker,53-7081.00
Junkman,53-7081.00
Limb Driver,53-7081.00
Recyclable Materials Collector,53-7081.00
Recycle Driver,53-7081.00
Recycle Worker,53-7081.00
Recycler,53-7081.00
Recycling Attendant,53-7081.00
Recycling Collections Driver,53-7081.00
Recycling Specialist,53-7081.00
Refuse Collector,53-7081.00
Refuse Driver,53-7081.00
Residential Recycle Driver,53-7081.00
Roll Off Container Truck Driver,53-7081.00
Roll Off Driver,53-7081.00
Roll Off Truck Driver,53-7081.00
Rubbish Collector,53-7081.00
Sanitation Engineer,53-7081.00
Sanitation Laborer,53-7081.00
Sanitation Truck Driver,53-7081.00
Sanitation Worker,53-7081.00
Scrap Metal Collector,53-7081.00
Solid Waste Collection Worker,53-7081.00
Solid Waste Collector,53-7081.00
Solid Waste Driver,53-7081.00
Solid Waste Laborer,53-7081.00
Swamper,53-7081.00
Thrower,53-7081.00
Trash Collection Sanitation Engineer,53-7081.00
Trash Collector,53-7081.00
Trash Man,53-7081.00
Truck Driver,53-7081.00
Waste Collector,53-7081.00
Waste Man,53-7081.00
Armor Officer,55-1013.00
Assault Amphibious Vehicle (AAV) Officer,55-1013.00
Cavalry Officer,55-1013.00
Light-Armored Reconnaissance Officer,55-1013.00
Light-Armored Vehicle Officer,55-1013.00
Tank Officer,55-1013.00
Infantry Officer,55-1016.00
Infantry Unit Leader,55-1016.00
Infantry Weapons Officer,55-1016.00
"Aerial Gunner, Superintendent",55-2012.00
Air Defense Artillery Senior Sergeant,55-2012.00
Airborne Weapons Technical Manager,55-2012.00
Armament Weapons Support Equipment (ASWE) Maintenance Manager,55-2012.00
Armor Senior Sergeant,55-2012.00
Field Artillery Senior Sergeant,55-2012.00
Infantry Unit Leader,55-2012.00
Over The Horizon-Targeting (OTH-T) Supervisor,55-2012.00
Sales Managers,11-2022.00
Compensation and Benefits Managers,11-3111.00
Training and Development Managers,11-3131.00
"Education and Childcare Administrators, Preschool and Daycare",11-9031.00
"Education Administrators, Postsecondary",11-9033.00
Postmasters and Mail Superintendents,11-9131.00
Social and Community Service Managers,11-9151.00
Customs Brokers,13-1041.08
Management Analysts,13-1111.00
"Meeting, Convention, and Event Planners",13-1121.00
Sustainability Specialists,13-1199.05
Appraisers and Assessors of Real Estate,13-2023.00
Budget Analysts,13-2031.00
Insurance Underwriters,13-2053.00
Loan Officers,13-2072.00
"Tax Examiners and Collectors, and Revenue Agents",13-2081.00
Computer User Support Specialists,15-1232.00
"Computer Occupations, All Other",15-1299.00
Data Scientists,15-2051.00
Computer Hardware Engineers,17-2061.00
Environmental Engineers,17-2081.00
Industrial Engineers,17-2112.00
Environmental Engineering Technologists and Technicians,17-3025.00
Non-Destructive Testing Specialists,17-3029.01
Molecular and Cellular Biologists,19-1029.02
Foresters,19-1032.00
"Life Scientists, All Other",19-1099.00
Physicists,19-2012.00
Materials Scientists,19-2032.00
"Geoscientists, Except Hydrologists and Geographers",19-2042.00
Environmental Economists,19-3011.01
Historians,19-3093.00
Occupational Health and Safety Specialists,19-5011.00
"Educational, Guidance, and Career Counselors and Advisors",21-1012.00
"Social Workers, All Other",21-1029.00
Social and Human Service Assistants,21-1093.00
"Title Examiners, Abstractors, and Searchers",23-2093.00
"Mathematical Science Teachers, Postsecondary",25-1022.00
"Special Education Teachers, Elementary School",25-2056.00
Adapted Physical Education Specialists,25-2059.01
Tutors,25-3041.00
"Teaching Assistants, Postsecondary",25-9044.00
Craft Artists,27-1012.00
"Artists and Related Workers, All Other",27-1019.00
Floral Designers,27-1023.00
Actors,27-2011.00
Dancers,27-2031.00
Music Directors and Composers,27-2041.00
Speech-Language Pathologists,29-1127.00
Art Therapists,29-1129.01
Urologists,29-1229.03
"Orthopedic Surgeons, Except Pediatric",29-1242.00
Naturopathic Physicians,29-1299.01
Dental Assistants,31-9091.00
Crossing Guards and Flaggers,33-9091.00
"Cooks, Institution and Cafeteria",35-2012.00
Fast Food and Counter Workers,35-3023.00
"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",37-1012.00
Motion Picture Projectionists,39-3021.00
"Makeup Artists, Theatrical and Performance",39-5091.00
Manicurists and Pedicurists,39-5092.00
"Personal Care and Service Workers, All Other",39-9099.00
First-Line Supervisors of Non-Retail Sales Workers,41-1012.00
Models,41-9012.00
"Communications Equipment Operators, All Other",43-2099.00
Tellers,43-3071.00
"Court, Municipal, and License Clerks",43-4031.00
"Human Resources Assistants, Except Payroll and Timekeeping",43-4161.00
